4.000000,4.000000,5.000000,3.000000,5.000000,4.000000,5.000000,4.000000,5.000000,4.000000,5.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.005394,3.000000,5.000000
3.000000,5.000000,3.000000,3.000000,3.000000,2.000000,4.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6.000000,0.008176,3.000000,8.000000
3.000000,5.000000,5.000000,3.000000,4.000000,1.000000,1.000000,5.000000,2.000000,3.000000,3.000000,1.000000,5.000000,4.000000,3.000000,-3.000000,0.008893,2.000000,7.000000
5.000000,5.000000,5.000000,5.000000,5.000000,3.000000,3.000000,4.000000,4.000000,4.000000,5.000000,5.000000,5.000000,3.000000,0.000000,18.000000,0.001329,1.000000,11.000000
5.000000,4.000000,5.000000,3.000000,4.000000,3.000000,4.000000,4.000000,4.000000,3.000000,4.000000,5.000000,4.000000,4.000000,0.000000,0.000000,0.005394,3.000000,5.000000
3.000000,4.000000,4.000000,4.000000,3.000000,2.000000,2.000000,3.000000,2.000000,2.000000,3.000000,2.000000,3.000000,3.000000,3.000000,-1.000000,0.005161,4.000000,9.000000
3.000000,4.000000,4.000000,3.000000,3.000000,2.000000,2.000000,4.000000,3.000000,2.000000,2.000000,1.000000,4.000000,3.000000,3.000000,-3.000000,0.008893,2.000000,7.000000
4.000000,3.000000,4.000000,4.000000,4.000000,3.000000,4.000000,5.000000,3.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,7.000000,0.007368,0.000000,10.000000
5.000000,4.000000,4.000000,4.000000,4.000000,2.000000,5.000000,3.000000,3.000000,3.000000,3.000000,1.000000,4.000000,3.000000,0.000000,2.000000,0.002333,4.000000,1.000000
4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,3.000000,5.000000,3.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,20.000000,0.009631,0.000000,16.000000
4.000000,3.000000,4.000000,4.000000,4.000000,3.000000,4.000000,5.000000,4.000000,1.000000,3.000000,1.000000,4.000000,4.000000,1.000000,13.000000,0.008985,3.000000,7.000000
5.000000,4.000000,4.000000,5.000000,5.000000,4.000000,3.000000,4.000000,4.000000,2.000000,4.000000,5.000000,4.000000,4.000000,0.000000,18.000000,0.001329,1.000000,11.000000
5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,4.000000,3.000000,3.000000,4.000000,2.000000,25.000000,0.004938,2.000000,17.000000
5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,4.000000,5.000000,5.000000,3.000000,5.000000,3.000000,4.000000,3.000000,3.000000,-2.000000,0.006042,4.000000,9.000000
5.000000,4.000000,4.000000,4.000000,4.000000,4.000000,3.000000,5.000000,5.000000,2.000000,5.000000,5.000000,2.000000,2.000000,0.000000,18.000000,0.001329,1.000000,11.000000
5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,4.000000,4.000000,5.000000,4.000000,5.000000,5.000000,5.000000,5.000000,3.000000,-1.000000,0.005161,4.000000,9.000000
4.000000,3.000000,5.000000,5.000000,3.000000,4.000000,4.000000,5.000000,5.000000,4.000000,3.000000,4.000000,2.000000,2.000000,2.000000,10.000000,0.004978,1.000000,3.000000
5.000000,4.000000,4.000000,5.000000,4.000000,2.000000,4.000000,4.000000,3.000000,2.000000,4.000000,2.000000,3.000000,4.000000,0.000000,0.000000,0.005394,3.000000,5.000000
4.000000,3.000000,5.000000,4.000000,4.000000,3.000000,3.000000,5.000000,4.000000,4.000000,4.000000,5.000000,3.000000,3.000000,2.000000,10.000000,0.004978,1.000000,3.000000
3.000000,4.000000,4.000000,3.000000,3.000000,4.000000,2.000000,4.000000,4.000000,3.000000,3.000000,3.000000,3.000000,3.000000,1.000000,22.000000,0.003070,1.000000,5.000000
5.000000,4.000000,5.000000,4.000000,5.000000,4.000000,5.000000,5.000000,5.000000,4.000000,5.000000,5.000000,4.000000,4.000000,0.000000,20.000000,0.009631,0.000000,16.000000
5.000000,5.000000,5.000000,5.000000,4.000000,3.000000,4.000000,4.000000,3.000000,3.000000,4.000000,4.000000,4.000000,4.000000,3.000000,1.000000,0.003878,1.000000,18.000000
5.000000,4.000000,4.000000,5.000000,4.000000,2.000000,3.000000,4.000000,3.000000,3.000000,4.000000,2.000000,4.000000,4.000000,1.000000,12.000000,0.007997,0.000000,8.000000
4.000000,3.000000,2.000000,5.000000,5.000000,5.000000,4.000000,5.000000,5.000000,5.000000,5.000000,2.000000,4.000000,1.000000,3.000000,1.000000,0.003878,1.000000,18.000000
3.000000,4.000000,4.000000,3.000000,3.000000,4.000000,2.000000,4.000000,4.000000,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,2.000000,0.008349,0.000000,6.000000
4.000000,5.000000,3.000000,4.000000,4.000000,3.000000,3.000000,4.000000,3.000000,3.000000,3.000000,3.000000,5.000000,2.000000,3.000000,-1.000000,0.005161,4.000000,9.000000
3.000000,4.000000,3.000000,1.000000,3.000000,4.000000,4.000000,5.000000,5.000000,2.000000,3.000000,1.000000,3.000000,3.000000,0.000000,0.000000,0.005394,3.000000,5.000000
5.000000,4.000000,5.000000,5.000000,4.000000,4.000000,4.000000,4.000000,4.000000,5.000000,5.000000,2.000000,4.000000,4.000000,0.000000,20.000000,0.009631,0.000000,16.000000
3.000000,4.000000,4.000000,3.000000,3.000000,2.000000,2.000000,4.000000,3.000000,2.000000,2.000000,1.000000,4.000000,3.000000,0.000000,2.000000,0.008349,0.000000,6.000000
4.000000,3.000000,5.000000,4.000000,4.000000,3.000000,3.000000,5.000000,4.000000,4.000000,4.000000,5.000000,3.000000,3.000000,0.000000,8.000000,0.007847,1.000000,0.000000
3.000000,3.000000,5.000000,2.000000,4.000000,3.000000,3.000000,5.000000,4.000000,3.000000,5.000000,5.000000,1.000000,5.000000,0.000000,3.000000,0.005609,3.000000,7.000000
3.000000,5.000000,5.000000,3.000000,4.000000,1.000000,1.000000,5.000000,2.000000,3.000000,3.000000,1.000000,5.000000,4.000000,0.000000,2.000000,0.008349,0.000000,6.000000
5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,4.000000,4.000000,5.000000,4.000000,5.000000,5.000000,5.000000,5.000000,0.000000,6.000000,0.008176,3.000000,8.000000
4.000000,5.000000,5.000000,4.000000,5.000000,4.000000,2.000000,5.000000,4.000000,3.000000,5.000000,5.000000,3.000000,2.000000,0.000000,3.000000,0.005609,3.000000,7.000000
5.000000,4.000000,4.000000,4.000000,3.000000,4.000000,4.000000,5.000000,2.000000,5.000000,5.000000,5.000000,5.000000,4.000000,0.000000,0.000000,0.005394,3.000000,5.000000
3.000000,5.000000,4.000000,4.000000,4.000000,3.000000,3.000000,3.000000,3.000000,3.000000,4.000000,4.000000,4.000000,3.000000,0.000000,6.000000,0.008176,3.000000,8.000000
5.000000,5.000000,5.000000,4.000000,5.000000,3.000000,3.000000,5.000000,3.000000,5.000000,5.000000,1.000000,4.000000,5.000000,3.000000,1.000000,0.003878,1.000000,18.000000
4.000000,3.000000,4.000000,3.000000,4.000000,4.000000,4.000000,5.000000,5.000000,4.000000,5.000000,2.000000,2.000000,2.000000,1.000000,15.000000,0.003325,0.000000,2.000000
4.000000,3.000000,4.000000,4.000000,3.000000,5.000000,5.000000,5.000000,5.000000,3.000000,3.000000,5.000000,2.000000,4.000000,1.000000,18.000000,0.005815,3.000000,7.000000
4.000000,4.000000,5.000000,4.000000,4.000000,4.000000,3.000000,4.000000,4.000000,3.000000,5.000000,4.000000,5.000000,3.000000,3.000000,-1.000000,0.005161,4.000000,9.000000
3.000000,5.000000,5.000000,3.000000,4.000000,1.000000,1.000000,5.000000,2.000000,3.000000,3.000000,1.000000,5.000000,4.000000,3.000000,-1.000000,0.005161,4.000000,9.000000
3.000000,5.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,5.000000,3.000000,4.000000,4.000000,0.000000,2.000000,0.008349,0.000000,6.000000
4.000000,3.000000,4.000000,4.000000,4.000000,3.000000,2.000000,5.000000,4.000000,4.000000,2.000000,3.000000,3.000000,3.000000,0.000000,15.000000,0.007074,0.000000,6.000000
4.000000,3.000000,4.000000,3.000000,4.000000,4.000000,4.000000,5.000000,5.000000,4.000000,5.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.005394,3.000000,5.000000
5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,4.000000,3.000000,3.000000,4.000000,0.000000,20.000000,0.009631,0.000000,16.000000
4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,3.000000,5.000000,5.000000,2.000000,5.000000,1.000000,2.000000,4.000000,0.000000,15.000000,0.007158,4.000000,12.000000
4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,3.000000,5.000000,5.000000,2.000000,5.000000,1.000000,2.000000,4.000000,2.000000,15.000000,0.006627,4.000000,14.000000
5.000000,5.000000,5.000000,4.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,3.000000,-2.000000,0.006042,4.000000,9.000000
5.000000,4.000000,4.000000,5.000000,5.000000,4.000000,3.000000,4.000000,4.000000,2.000000,4.000000,5.000000,4.000000,4.000000,0.000000,10.000000,0.004479,0.000000,13.000000
5.000000,4.000000,4.000000,5.000000,4.000000,2.000000,3.000000,4.000000,3.000000,3.000000,4.000000,2.000000,4.000000,4.000000,3.000000,-2.000000,0.006042,4.000000,9.000000
5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,0.000000,6.000000,0.008176,3.000000,8.000000
5.000000,4.000000,3.000000,4.000000,3.000000,4.000000,5.000000,3.000000,3.000000,4.000000,4.000000,5.000000,2.000000,3.000000,3.000000,1.000000,0.003878,1.000000,18.000000
4.000000,3.000000,4.000000,3.000000,4.000000,4.000000,3.000000,5.000000,5.000000,4.000000,3.000000,4.000000,3.000000,4.000000,0.000000,0.000000,0.005394,3.000000,5.000000
